Id,SalePrice
1461,119518.84
1462,155883.58
1463,184660.48
1464,183722.89
1465,200975.5
1466,182522.36
1467,172048.38
1468,175865.64
1469,174398.44
1470,122830.28
1471,184807.66
1472,94554.96
1473,95235.68
1474,150113.2
1475,123884.75
1476,351394.22
1477,261875.61
1478,320334.2
1479,336508.22
1480,497783.66
1481,322804.28
1482,216443.92
1483,181839.45
1484,168449.84
1485,174641.5
1486,190726.95
1487,335943.56
1488,245816.25
1489,202482.64
1490,217158.31
1491,188122.55
1492,105028.86
1493,162885.03
1494,306106.47
1495,301913.03
1496,228534.17
1497,192640.6
1498,163052.58
1499,161191.22
1500,165652.95
1501,176361.23
1502,164261.8
1503,294841.38
1504,240692.9
1505,214597.16
1506,198786.1
1507,238907.56
1508,199930.38
1509,164180.81
1510,153426.98
1511,151847.97
1512,163426.6
1513,146507.06
1514,147909.45
1515,170061.14
1516,151480.31
1517,149334.62
1518,133505.31
1519,200907.27
1520,140191.88
1521,145948.39
1522,161107.38
1523,119632.69
1524,123094.414
1525,124084.195
1526,126665.06
1527,112150.64
1528,129023.18
1529,147807.97
1530,160694.17
1531,122629.125
1532,105805.25
1533,143641.42
1534,118545.22
1535,142078.62
1536,120520.734
1537,86863.75
1538,176953.22
1539,229559.89
1540,122379.09
1541,138488.75
1542,139790.33
1543,175436.5
1544,89442.75
1545,109693.68
1546,120332.01
1547,135548.7
1548,130890.625
1549,118078.99
1550,136217.1
1551,121357.375
1552,134378.02
1553,137014.39
1554,114471.15
1555,176111.98
1556,121694.46
1557,135380.03
1558,97845.32
1559,118673.65
1560,146248.56
1561,149190.81
1562,127403.336
1563,119614.836
1564,161611.3
1565,148985.02
1566,219615.69
1567,89332.44
1568,218046.2
1569,135608.73
1570,129282.03
1571,121531.02
1572,141501.62
1573,207723.81
1574,138982.75
1575,206280.39
1576,209504.17
1577,197173.11
1578,149853.98
1579,143605.17
1580,192349.89
1581,144605.03
1582,125906.86
1583,301579.9
1584,239109.0
1585,140581.44
1586,78570.086
1587,104365.164
1588,148055.2
1589,92335.79
1590,135411.03
1591,103570.195
1592,131161.47
1593,110731.125
1594,135319.4
1595,127936.29
1596,230535.75
1597,211509.67
1598,192734.89
1599,173804.69
1600,183190.03
1601,74308.89
1602,104806.516
1603,98370.695
1604,298531.62
1605,240230.94
1606,167226.3
1607,181338.2
1608,213084.66
1609,192096.33
1610,166577.52
1611,147907.0
1612,167388.48
1613,155924.86
1614,117788.42
1615,85173.766
1616,82262.734
1617,87126.33
1618,124754.984
1619,129231.17
1620,165345.08
1621,137881.8
1622,136850.52
1623,254565.25
1624,196195.23
1625,120568.62
1626,163882.1
1627,185626.19
1628,266946.9
1629,177857.4
1630,398466.22
1631,221701.31
1632,261195.11
1633,169483.16
1634,185489.66
1635,180885.31
1636,163549.19
1637,193998.84
1638,201831.55
1639,181478.2
1640,251908.06
1641,183927.39
1642,231258.62
1643,233756.94
1644,231119.19
1645,185624.98
1646,161411.28
1647,156780.88
1648,142013.25
1649,139067.62
1650,122437.57
1651,121708.14
1652,94718.16
1653,96645.0
1654,151044.62
1655,146797.55
1656,146070.53
1657,149781.03
1658,149628.58
1659,128766.86
1660,146408.95
1661,426731.84
1662,354487.78
1663,384305.6
1664,510854.12
1665,319875.72
1666,353268.1
1667,360102.44
1668,331830.84
1669,301287.97
1670,349090.22
1671,255332.47
1672,496822.62
1673,308873.9
1674,255995.56
1675,200630.88
1676,198065.75
1677,218044.95
1678,493889.06
1679,431957.62
1680,329516.06
1681,257293.34
1682,327532.7
1683,191810.86
1684,171396.44
1685,175289.97
1686,169581.83
1687,164947.55
1688,186004.31
1689,185696.58
1690,184477.86
1691,175217.12
1692,267337.5
1693,169504.12
1694,183384.81
1695,170005.3
1696,256232.22
1697,169771.53
1698,346030.47
1699,347942.62
1700,260330.03
1701,279542.8
1702,264491.72
1703,249031.9
1704,284745.22
1705,250272.55
1706,447910.22
1707,216825.6
1708,212280.86
1709,257043.16
1710,235266.83
1711,281691.1
1712,268840.0
1713,254946.06
1714,215232.02
1715,197968.8
1716,176746.34
1717,161706.06
1718,136040.47
1719,205348.97
1720,252528.23
1721,164207.53
1722,133311.39
1723,160880.02
1724,209801.61
1725,231242.42
1726,189294.84
1727,174095.69
1728,183729.81
1729,163552.53
1730,160229.19
1731,123924.09
1732,126977.695
1733,116009.32
1734,129460.98
1735,134096.8
1736,116922.414
1737,348075.6
1738,217549.33
1739,269154.84
1740,216764.83
1741,187620.7
1742,176980.12
1743,175021.69
1744,291265.78
1745,231956.06
1746,250466.31
1747,214097.19
1748,223097.23
1749,164779.67
1750,149462.06
1751,222242.56
1752,117426.16
1753,142615.34
1754,205083.55
1755,174108.25
1756,122754.484
1757,115831.18
1758,149137.02
1759,158135.53
1760,161097.11
1761,147038.53
1762,168275.06
1763,164062.88
1764,121181.61
1765,165724.67
1766,166480.48
1767,174643.36
1768,141139.86
1769,169531.3
1770,141800.55
1771,140742.89
1772,141356.25
1773,139282.38
1774,138473.28
1775,134331.97
1776,127498.73
1777,114402.25
1778,130721.47
1779,124631.99
1780,159502.56
1781,138506.38
1782,97390.38
1783,131515.22
1784,101404.42
1785,119735.266
1786,151053.61
1787,158407.75
1788,66217.23
1789,102965.7
1790,86418.305
1791,183558.42
1792,156040.88
1793,143314.64
1794,139189.5
1795,142449.34
1796,132679.45
1797,123421.29
1798,122945.99
1799,114612.13
1800,131708.67
1801,127862.59
1802,139109.45
1803,149123.33
1804,145512.06
1805,135546.5
1806,115281.914
1807,136555.1
1808,126295.76
1809,126323.07
1810,138173.6
1811,112834.5
1812,115481.65
1813,120600.625
1814,95795.375
1815,72585.73
1816,98320.07
1817,127950.47
1818,141662.11
1819,119664.055
1820,78082.26
1821,122677.26
1822,147991.75
1823,61806.16
1824,137986.88
1825,128469.05
1826,105609.234
1827,111111.055
1828,133254.06
1829,125063.64
1830,136555.36
1831,151878.33
1832,121453.97
1833,135227.83
1834,127621.414
1835,149952.66
1836,133609.9
1837,99835.14
1838,131055.79
1839,97339.01
1840,157142.92
1841,147817.67
1842,95875.72
1843,139303.62
1844,136492.6
1845,135559.55
1846,151291.06
1847,185796.23
1848,69938.55
1849,121527.7
1850,126946.305
1851,143146.05
1852,125887.12
1853,133483.58
1854,161994.86
1855,163288.42
1856,210577.0
1857,169339.03
1858,157887.42
1859,130392.26
1860,153558.81
1861,130657.4
1862,260191.05
1863,256071.66
1864,256071.66
1865,318107.0
1866,310206.38
1867,242640.12
1868,311306.1
1869,201613.73
1870,239752.28
1871,266552.22
1872,172852.7
1873,221519.75
1874,142040.11
1875,208315.88
1876,195161.19
1877,211893.45
1878,205281.81
1879,134799.52
1880,134694.66
1881,236974.44
1882,249905.88
1883,198149.1
1884,217478.75
1885,244126.8
1886,301188.94
1887,201292.62
1888,259796.08
1889,171245.8
1890,133653.61
1891,141972.73
1892,106536.39
1893,136059.69
1894,129644.1
1895,144787.58
1896,126142.58
1897,121682.14
1898,112993.29
1899,149814.55
1900,147954.02
1901,163570.83
1902,158990.92
1903,230306.73
1904,150626.47
1905,185987.53
1906,159934.38
1907,210150.1
1908,118563.805
1909,133754.16
1910,129183.03
1911,203642.61
1912,281392.25
1913,140210.06
1914,72736.22
1915,317568.3
1916,74163.16
1917,248310.1
1918,132608.44
1919,156936.92
1920,156333.4
1921,401211.3
1922,324640.25
1923,223330.17
1924,226937.61
1925,231348.06
1926,368322.6
1927,133283.9
1928,154983.55
1929,121162.81
1930,134570.77
1931,139109.7
1932,135850.48
1933,169310.34
1934,181827.94
1935,182065.36
1936,188473.27
1937,181147.17
1938,176956.61
1939,264156.16
1940,200581.53
1941,176113.95
1942,188935.6
1943,201156.97
1944,333328.94
1945,368064.84
1946,174715.86
1947,303850.28
1948,177823.4
1949,221763.84
1950,177786.34
1951,238875.72
1952,211191.14
1953,167296.94
1954,203037.06
1955,141107.38
1956,262225.28
1957,171279.47
1958,287518.34
1959,143717.78
1960,118332.94
1961,121462.234
1962,94471.914
1963,98227.09
1964,113995.79
1965,148159.94
1966,142398.06
1967,301130.66
1968,459282.66
1969,388363.47
1970,415569.72
1971,387684.25
1972,339223.38
1973,283438.44
1974,327014.56
1975,501576.38
1976,281506.4
1977,356963.88
1978,370552.53
1979,333472.62
1980,202194.7
1981,350174.66
1982,236339.39
1983,228078.4
1984,177082.17
1985,209697.64
1986,209447.31
1987,168807.36
1988,178595.27
1989,188609.06
1990,215268.23
1991,218560.75
1992,213257.64
1993,171414.08
1994,232603.28
1995,181207.9
1996,276315.66
1997,317199.12
1998,351258.75
1999,266934.0
2000,311975.84
2001,286582.94
2002,234616.22
2003,248423.16
2004,262363.1
2005,248273.3
2006,231543.38
2007,251744.39
2008,203093.55
2009,190798.73
2010,188241.89
2011,142891.0
2012,173031.0
2013,183625.1
2014,189413.14
2015,189542.7
2016,189961.14
2017,193992.12
2018,125525.08
2019,130450.41
2020,123090.945
2021,111329.67
2022,180796.55
2023,145936.23
2024,249339.75
2025,357375.28
2026,183048.84
2027,161682.12
2028,160025.19
2029,175194.3
2030,255863.45
2031,247102.53
2032,263895.22
2033,248045.83
2034,167939.28
2035,205211.6
2036,192132.3
2037,194886.34
2038,286085.7
2039,218664.48
2040,316357.12
2041,264835.2
2042,209439.44
2043,175038.89
2044,182714.03
2045,210643.3
2046,161756.27
2047,146518.64
2048,134320.28
2049,133797.05
2050,171171.36
2051,108998.58
2052,135401.6
2053,142632.61
2054,94676.016
2055,154501.66
2056,133651.92
2057,126694.03
2058,202360.23
2059,141562.34
2060,156287.08
2061,163692.7
2062,138653.73
2063,114711.11
2064,145011.77
2065,120982.82
2066,159054.95
2067,132691.12
2068,136383.22
2069,88557.2
2070,109496.83
2071,98884.42
2072,137542.2
